Variance_X,Variance_Y,Variance_Z,RMS_X,RMS_Y,RMS_Z,PtP_X,PtP_Y,PtP_Z,Dominant_X,Dominant_Y,Dominant_Z,Spec_Crest_X,Spec_Crest_Y,Spec_Crest_Z,Prediction,Majority_Vote
4.4633536163019016e-05,6.510299863293767e-05,0.00017868583381641656,0.006680833641439676,0.00806864257901907,0.013367341831326485,0.0341796875,0.051025390625,0.080322265625,22.0,25.0,6.0,5.961184978485107,5.922820091247559,6.780488967895508,3.0,0.0
3.236412885598838e-05,7.843071944080293e-05,0.0002087724715238437,0.005688948091119528,0.008856112137436867,0.014448961243033409,0.0341796875,0.039794921875,0.07861328125,25.0,25.0,6.0,5.513558387756348,7.6590776443481445,5.245568752288818,0.0,0.0
2.4985381969599985e-05,7.504113455070183e-05,0.00017409939027857035,0.004998538177460432,0.008662628941237926,0.013194672763347626,0.023681640625,0.041259765625,0.063720703125,25.0,25.0,6.0,5.434072971343994,12.021150588989258,6.019119739532471,0.0,0.0
2.3059314116835594e-05,7.249431655509397e-05,0.00015476554108317941,0.004802011419087648,0.008514359593391418,0.012440480291843414,0.0263671875,0.040283203125,0.076416015625,25.0,25.0,6.0,6.472897052764893,11.592741012573242,5.58870792388916,0.0,0.0
5.0615046347957104e-05,7.423748320434242e-05,0.00016749970382079482,0.007114425301551819,0.008616117760539055,0.012942167930305004,0.04443359375,0.041748046875,0.0703125,25.0,25.0,6.0,4.9287309646606445,10.147175788879395,5.893093585968018,0.0,0.0
2.830165067280177e-05,8.698739111423492e-05,0.00014399416977539659,0.0053199296817183495,0.009326702915132046,0.011999757029116154,0.032470703125,0.0419921875,0.055419921875,25.0,25.0,6.0,4.263905048370361,9.674530029296875,5.87407112121582,0.0,0.0
3.249405563110486e-05,7.997814827831462e-05,0.00017354833835270256,0.005700355861335993,0.008943050168454647,0.013173774816095829,0.029052734375,0.037109375,0.080322265625,25.0,25.0,6.0,4.671250343322754,10.146986961364746,5.315454959869385,0.0,0.0
2.5510295017738827e-05,9.96337112155743e-05,0.0001495531905675307,0.0050507718697190285,0.009981668554246426,0.012229193933308125,0.026611328125,0.052001953125,0.0615234375,26.0,25.0,6.0,5.329399108886719,8.121557235717773,5.007735729217529,0.0,0.0
2.3340709958574735e-05,0.00011545752204256132,0.00022051548876333982,0.004831222351640463,0.010745116509497166,0.014849764294922352,0.0283203125,0.04443359375,0.07861328125,26.0,26.0,6.0,4.669479846954346,9.110358238220215,5.271714687347412,0.0,0.0
5.0348127842880785e-05,0.00011254091077717021,0.00018726209236774594,0.007095641456544399,0.010608529672026634,0.013684374280273914,0.0439453125,0.040771484375,0.079833984375,26.0,26.0,6.0,4.862384796142578,11.003741264343262,5.1350483894348145,0.0,0.0
2.9940521926619112e-05,0.00011219035513931885,0.00016078211774583906,0.005471793469041586,0.010591994971036911,0.012679988518357277,0.025146484375,0.044677734375,0.07421875,26.0,26.0,6.0,6.7748918533325195,10.444490432739258,4.9224982261657715,0.0,0.0
2.931780181825161e-05,0.00011397861817386001,0.00018446081958245486,0.005414591636508703,0.010676076635718346,0.013581635430455208,0.02587890625,0.046142578125,0.0771484375,26.0,26.0,6.0,5.902614593505859,11.97111988067627,3.546213388442993,0.0,0.0
3.173782170051709e-05,0.0001147906223195605,0.0001537119533168152,0.005633633118122816,0.010714038275182247,0.012398062273859978,0.02783203125,0.041748046875,0.0673828125,26.0,26.0,7.0,5.882045745849609,13.968781471252441,4.309025287628174,0.0,0.0
3.437717896304093e-05,0.00012110907846363261,0.0001890377898234874,0.0058632055297493935,0.011004957370460033,0.01374910119920969,0.024658203125,0.0478515625,0.0751953125,26.0,26.0,6.0,5.633001804351807,11.465404510498047,4.392775058746338,0.0,0.0
3.2579388062004e-05,0.00012031709775328636,0.0001559379743412137,0.005707835778594017,0.010968915186822414,0.01248751301318407,0.032470703125,0.043212890625,0.074462890625,26.0,26.0,7.0,6.360044002532959,13.635330200195312,5.319582939147949,0.0,0.0
3.088276571361348e-05,0.00013012731506023556,0.0001553456240799278,0.005557226482778788,0.011407336220145226,0.012463772669434547,0.028076171875,0.0458984375,0.05859375,26.0,26.0,7.0,8.185723304748535,16.374666213989258,5.43953800201416,0.0,0.0
3.5213051887694746e-05,0.0001240727142430842,0.0001669505436439067,0.00593405868858099,0.01113879308104515,0.012920934706926346,0.029296875,0.0458984375,0.06689453125,26.0,26.0,6.0,9.14047622680664,15.923782348632812,5.248077869415283,0.0,0.0
3.2406558602815494e-05,0.000138951072585769,0.00019581698870752007,0.005692675709724426,0.011787750758230686,0.013993462547659874,0.028076171875,0.056640625,0.074462890625,26.0,26.0,7.0,8.157620429992676,14.313394546508789,4.900381565093994,0.0,0.0
3.3501444704597816e-05,0.0001337442226940766,0.0001886253448901698,0.005788043141365051,0.011564783751964569,0.013734093867242336,0.02880859375,0.050048828125,0.07373046875,26.0,26.0,7.0,7.010955333709717,13.481758117675781,4.705120086669922,0.0,0.0
3.066007047891617e-05,0.00014556523819919676,0.0001713767705950886,0.0055371536873281,0.012065041810274124,0.01309109479188919,0.024169921875,0.048583984375,0.078125,26.0,26.0,7.0,7.478878021240234,15.407419204711914,5.354767799377441,0.0,0.0
3.80038982257247e-05,0.0001519077195553109,0.0002071210474241525,0.0061647300608456135,0.012325084768235683,0.014391700737178326,0.03271484375,0.05859375,0.074951171875,26.0,26.0,7.0,6.9155097007751465,11.130664825439453,5.011019229888916,0.0,0.0
3.3450258342782035e-05,0.00016812108515296131,0.00017508314340375364,0.005783619824796915,0.012966151349246502,0.013231898657977581,0.023681640625,0.058349609375,0.067138671875,26.0,26.0,7.0,6.281381607055664,14.284944534301758,6.201938629150391,0.0,0.0
2.6041801902465522e-05,0.00013709213817492127,0.00016842161130625755,0.0051031168550252914,0.011708634905517101,0.01297773513942957,0.02294921875,0.052001953125,0.067626953125,26.0,26.0,7.0,6.08626127243042,11.441032409667969,5.4152679443359375,0.0,0.0
3.47426685038954e-05,0.00015184168296400458,0.0001664062001509592,0.005894291214644909,0.012322405353188515,0.012899852357804775,0.03515625,0.05224609375,0.066650390625,26.0,26.0,7.0,6.729135990142822,10.032605171203613,5.724085330963135,0.0,0.0
3.268959335400723e-05,0.00018114149861503392,0.0002037312078755349,0.0057174814864993095,0.01345888152718544,0.014273444190621376,0.02783203125,0.055908203125,0.07568359375,26.0,26.0,7.0,6.114603519439697,11.83044719696045,5.041505813598633,0.0,0.0
3.272388130426407e-05,0.00018878791888710111,0.00018556287977844477,0.0057204789482057095,0.013740011490881443,0.013622147031128407,0.02685546875,0.059326171875,0.071533203125,26.0,26.0,7.0,6.9241509437561035,8.366268157958984,5.986234664916992,0.0,0.0
3.384976662346162e-05,0.00016108425916172564,0.0002272728452226147,0.005818055011332035,0.012691897340118885,0.015075570903718472,0.028076171875,0.050048828125,0.071044921875,26.0,27.0,7.0,6.046909809112549,8.848404884338379,6.578500270843506,0.0,0.0
3.233034294680692e-05,0.0001706229377305135,0.0002168929495383054,0.005685977637767792,0.013062271289527416,0.01472728606313467,0.028564453125,0.05078125,0.081787109375,27.0,27.0,7.0,4.8184814453125,8.41089916229248,6.207988739013672,0.0,0.0
4.0869228541851044e-05,0.00021077183191664517,0.00023681858147028834,0.006392904557287693,0.014517983421683311,0.01538891065865755,0.028564453125,0.055908203125,0.072265625,27.0,27.0,7.0,7.383548736572266,13.386764526367188,6.674515724182129,0.0,0.0
3.5831861168844625e-05,0.00017061602557078004,0.0002204657648690045,0.0059859720058739185,0.013062006793916225,0.014848089776933193,0.027587890625,0.049560546875,0.071044921875,27.0,27.0,7.0,6.823245048522949,15.272194862365723,7.758399963378906,0.0,0.0
4.380352038424462e-05,0.00021312634635251015,0.000244994560489431,0.006618422921746969,0.01459884736686945,0.015652302652597427,0.0302734375,0.058349609375,0.064208984375,27.0,27.0,7.0,8.338664054870605,19.973434448242188,7.601595401763916,1.0,0.0
4.1856575990095735e-05,0.00020726431102957577,0.0002468039747327566,0.00646966602653265,0.014396676793694496,0.015709996223449707,0.029296875,0.05712890625,0.06591796875,27.0,27.0,7.0,6.849400997161865,16.016393661499023,6.883856773376465,0.0,0.0
4.580961467581801e-05,0.00021719516371376812,0.00024075267720036209,0.006768280174583197,0.01473754271864891,0.015516206622123718,0.032470703125,0.053466796875,0.080810546875,27.0,27.0,7.0,6.531886577606201,16.702463150024414,7.856204032897949,3.0,0.0
5.12459191668313e-05,0.0002267840609420091,0.000254281098023057,0.007158625405281782,0.015059350989758968,0.015946194529533386,0.037353515625,0.056396484375,0.06689453125,27.0,27.0,7.0,5.601963043212891,13.386953353881836,7.957425117492676,1.0,0.0
5.212500036577694e-05,0.00023515202337875962,0.00030466984026134014,0.007219764403998852,0.015334667637944221,0.01745479367673397,0.03955078125,0.056884765625,0.07958984375,27.0,27.0,7.0,6.163939476013184,12.046409606933594,7.221648693084717,0.0,0.0
5.939483889960684e-05,0.00026679696748033166,0.000327691319398582,0.007706804666668177,0.016333920881152153,0.018102245405316353,0.036865234375,0.06103515625,0.09033203125,27.0,27.0,7.0,4.4390153884887695,10.899080276489258,7.6758809089660645,1.0,1.0
9.709898586152121e-05,0.0002586492628324777,0.0005711477133445442,0.009853881783783436,0.016082575544714928,0.023898696526885033,0.051025390625,0.05615234375,0.138671875,48.0,27.0,48.0,4.758077621459961,11.913674354553223,7.650196075439453,0.0,0.0
5.701406189473346e-05,0.00017426128033548594,0.0004700621066149324,0.007550765760242939,0.013200806453824043,0.021680915728211403,0.03759765625,0.054931640625,0.10546875,27.0,27.0,7.0,4.612721920013428,10.745241165161133,5.665955543518066,1.0,1.0
5.577766569331288e-05,0.00015716886264272034,0.0004886955721303821,0.007468444760888815,0.012536700814962387,0.022106459364295006,0.041748046875,0.050537109375,0.1298828125,48.0,27.0,7.0,4.790930271148682,12.124951362609863,5.961705207824707,3.0,1.0
5.384291216614656e-05,0.00021132334950380027,0.0003119577595498413,0.007337772753089666,0.01453696470707655,0.017662325873970985,0.03759765625,0.0498046875,0.08203125,27.0,27.0,7.0,4.994772434234619,10.729939460754395,8.227766036987305,3.0,1.0
6.19187849224545e-05,0.00021995094721205533,0.0003433567762840539,0.007868848741054535,0.014830742962658405,0.01852988824248314,0.0380859375,0.061279296875,0.08837890625,27.0,27.0,7.0,4.614327430725098,9.936200141906738,7.0833234786987305,1.0,1.0
5.4390751756727695e-05,0.00020937190856784582,0.00030902260914444923,0.007375008426606655,0.014469689689576626,0.017579039558768272,0.036865234375,0.0537109375,0.09619140625,27.0,27.0,7.0,4.474489212036133,8.899585723876953,6.6459736824035645,0.0,1.0
5.8153073041466996e-05,0.00019563680689316243,0.00033261728822253644,0.007625816389918327,0.013987022452056408,0.018237797543406487,0.04541015625,0.05712890625,0.0927734375,28.0,28.0,7.0,4.5919952392578125,8.72131061553955,7.905705451965332,3.0,1.0
4.834309220314026e-05,0.0002351960283704102,0.0002728518738877028,0.006952919531613588,0.01533610187470913,0.016518227756023407,0.033447265625,0.061767578125,0.0751953125,28.0,28.0,7.0,5.859670162200928,11.185576438903809,8.458274841308594,3.0,3.0
7.048621773719788e-05,0.0002618918661028147,0.0003550508990883827,0.008395606651902199,0.016183072701096535,0.018842794001102448,0.044189453125,0.059326171875,0.087890625,28.0,28.0,7.0,4.654642581939697,11.516674995422363,7.493839263916016,3.0,3.0
7.222488784464076e-05,0.0002988638007082045,0.0004410248075146228,0.008498522453010082,0.01728767715394497,0.021000590175390244,0.04833984375,0.064453125,0.10009765625,28.0,28.0,7.0,3.673438549041748,9.289673805236816,7.320126533508301,1.0,1.0
7.135677878977731e-05,0.00023971869086381048,0.00041493927710689604,0.008447294123470783,0.015482851304113865,0.020370058715343475,0.05517578125,0.059326171875,0.109619140625,28.0,28.0,7.0,3.6802115440368652,10.92654037475586,6.0832624435424805,1.0,1.0
5.0488681154092774e-05,0.0001742068270687014,0.00040527351666241884,0.007105538621544838,0.01319874357432127,0.02013140544295311,0.037841796875,0.05126953125,0.09814453125,28.0,28.0,7.0,5.146170139312744,8.889122009277344,7.118446350097656,1.0,1.0
8.777129551162943e-05,0.00022187370632309467,0.0004941932274959981,0.009368633851408958,0.014895426109433174,0.02223045751452446,0.0576171875,0.06884765625,0.107666015625,28.0,28.0,7.0,4.903304100036621,8.262165069580078,6.435294151306152,1.0,1.0
4.9136106099467725e-05,0.0002545288880355656,0.00029598770197480917,0.007009715307503939,0.01595396175980568,0.017204293981194496,0.0322265625,0.062744140625,0.084716796875,28.0,28.0,7.0,4.791968822479248,7.410983562469482,7.912163257598877,3.0,1.0
4.645933222491294e-05,0.0002848277217708528,0.0002678433374967426,0.0068161082454025745,0.016876839101314545,0.01636591926217079,0.034912109375,0.05859375,0.078857421875,28.0,28.0,7.0,5.677306652069092,9.493041038513184,8.844608306884766,3.0,1.0
7.46343212085776e-05,0.00022420522873289883,0.00038961225072853267,0.00863911584019661,0.014973483979701996,0.01973859779536724,0.049072265625,0.057373046875,0.099365234375,27.0,27.0,7.0,4.694272041320801,8.137149810791016,6.622126579284668,1.0,1.0
6.768918683519587e-05,0.0002365179971093312,0.0004946472472511232,0.008227343671023846,0.015379142016172409,0.022240666672587395,0.0419921875,0.061767578125,0.11669921875,28.0,27.0,7.0,3.4376325607299805,10.366668701171875,5.957577705383301,1.0,1.0
6.575281440746039e-05,0.00027276109904050827,0.00043603795347735286,0.008108810521662235,0.01651548035442829,0.020881522446870804,0.046142578125,0.067138671875,0.099853515625,27.0,27.0,7.0,5.425136566162109,9.866206169128418,6.6509270668029785,1.0,1.0
6.256159394979477e-05,0.00022383220493793488,0.0003467491187620908,0.007909588515758514,0.01496102288365364,0.018621200695633888,0.03955078125,0.060546875,0.10546875,27.0,27.0,7.0,5.155548572540283,9.508712768554688,6.233965873718262,1.0,1.0
9.61314799496904e-05,0.00028961527277715504,0.0004962724051438272,0.00980466604232788,0.017018087208271027,0.022277172654867172,0.05322265625,0.06103515625,0.127197265625,27.0,27.0,48.0,5.173279762268066,11.991325378417969,6.357059001922607,1.0,1.0
9.836302342591807e-05,0.00027656316524371505,0.0005673807463608682,0.00991781335324049,0.01663018763065338,0.023819755762815475,0.0537109375,0.064208984375,0.113037109375,27.0,27.0,7.0,4.639041423797607,11.497749328613281,6.574217796325684,1.0,1.0
9.701364615466446e-05,0.00029413358424790204,0.0005938184913247824,0.0098495502024889,0.01715032383799553,0.024368390440940857,0.0498046875,0.06396484375,0.12255859375,27.0,27.0,48.0,5.25015115737915,11.685002326965332,6.910324573516846,1.0,1.0
9.888899512588978e-05,0.0002863251429516822,0.0005948776379227638,0.009944294579327106,0.016921143978834152,0.02439011260867119,0.051025390625,0.06103515625,0.1181640625,27.0,27.0,7.0,5.047149181365967,11.792856216430664,5.669455051422119,1.0,1.0
7.604207348776981e-05,0.00027271852013655007,0.00045100925490260124,0.008720210753381252,0.016514191403985023,0.021236978471279144,0.052490234375,0.062744140625,0.09716796875,27.0,27.0,7.0,5.860905647277832,11.913280487060547,6.578502178192139,1.0,1.0
7.059629569994286e-05,0.00027524781762622297,0.0005026611615903676,0.008402160368859768,0.01659059338271618,0.022420106455683708,0.04736328125,0.05908203125,0.118896484375,27.0,27.0,48.0,5.962449073791504,11.756964683532715,6.7134833335876465,1.0,1.0
5.572289228439331e-05,0.00027778345975093544,0.00038887286791577935,0.007464776746928692,0.01666683703660965,0.019719859585165977,0.0380859375,0.06591796875,0.111572265625,27.0,27.0,7.0,5.876006126403809,12.465834617614746,6.505734443664551,1.0,1.0
7.462960638804361e-05,0.00029620082932524383,0.0005025971331633627,0.008638842962682247,0.01721048541367054,0.022418677806854248,0.050537109375,0.0654296875,0.110595703125,27.0,27.0,7.0,4.339079856872559,11.331331253051758,6.137088775634766,1.0,1.0
8.149608038365841e-05,0.00029348256066441536,0.0005194758996367455,0.009027518332004547,0.01713133230805397,0.022792013362050056,0.052734375,0.0703125,0.116455078125,27.0,27.0,7.0,4.340330600738525,10.226727485656738,6.051041603088379,1.0,1.0
9.193741425406188e-05,0.0002937992394436151,0.0005627726204693317,0.009588399901986122,0.017140572890639305,0.023722829297184944,0.047119140625,0.060791015625,0.123291015625,27.0,27.0,7.0,4.4694905281066895,9.596532821655273,7.344710826873779,1.0,1.0
0.00010402051702840254,0.00029174238443374634,0.0005596493720076978,0.010199044831097126,0.01708046719431877,0.02365691028535366,0.054443359375,0.071044921875,0.12646484375,27.0,27.0,7.0,3.981482744216919,9.663064002990723,7.0380401611328125,1.0,1.0
0.00011000962695106864,0.00029118460952304304,0.0006520692841149867,0.010488547384738922,0.017064131796360016,0.025535646826028824,0.063232421875,0.06005859375,0.1376953125,27.0,27.0,7.0,4.166642189025879,10.580374717712402,5.969181060791016,1.0,1.0
0.00010371509415563196,0.00025734861264936626,0.0006101182661950588,0.010184060782194138,0.016042089089751244,0.024700572714209557,0.05078125,0.058349609375,0.142578125,27.0,27.0,7.0,4.657407760620117,12.806012153625488,5.73813533782959,1.0,1.0
8.163282473105937e-05,0.0002763563534244895,0.000498544133733958,0.009035088121891022,0.01662397012114525,0.022328101098537445,0.058837890625,0.060791015625,0.116455078125,27.0,27.0,7.0,4.609138011932373,12.783476829528809,5.280459880828857,1.0,1.0
4.53221655334346e-05,0.0001938849309226498,0.0002709071559365839,0.006732173729687929,0.013924256898462772,0.016459258273243904,0.031494140625,0.05224609375,0.07568359375,27.0,27.0,7.0,7.271883010864258,12.914041519165039,7.448958396911621,1.0,1.0
5.768612027168274e-05,0.00024628022219985723,0.0003236117772758007,0.007595138158649206,0.015693318098783493,0.01798921264708042,0.0400390625,0.059814453125,0.090087890625,27.0,27.0,7.0,5.746241569519043,13.988877296447754,7.502243995666504,1.0,1.0
9.47752851061523e-05,0.00028255596407689154,0.0005919359973631799,0.009735260158777237,0.01680940017104149,0.024329734966158867,0.049072265625,0.0634765625,0.11962890625,27.0,27.0,7.0,7.541304111480713,15.09450626373291,5.636721134185791,1.0,1.0
7.711684884270653e-05,0.00028236903017386794,0.000511614722199738,0.008781620301306248,0.016803840175271034,0.02261890098452568,0.041748046875,0.05859375,0.116455078125,27.0,27.0,7.0,6.8573808670043945,15.490578651428223,5.9946393966674805,1.0,1.0
6.601670611416921e-05,0.00026558409444987774,0.00044264382449910045,0.008125066757202148,0.01629675179719925,0.021039102226495743,0.048095703125,0.05615234375,0.098876953125,27.0,27.0,7.0,5.554769515991211,17.1326961517334,5.379530906677246,1.0,1.0
7.917880429886281e-05,0.00031588104320690036,0.0005695694126188755,0.00889824703335762,0.017773043364286423,0.023865653201937675,0.041015625,0.0634765625,0.12548828125,27.0,27.0,47.0,6.378422260284424,16.299503326416016,6.73267936706543,1.0,1.0
6.40291182207875e-05,0.0003073731204494834,0.0005449836608022451,0.008001819252967834,0.01753205992281437,0.02334488555788994,0.037109375,0.066162109375,0.109619140625,27.0,27.0,47.0,7.641661167144775,16.490360260009766,6.808226585388184,1.0,1.0
4.7403082135133445e-05,0.00023424495884682983,0.00037700642133131623,0.00688498979434371,0.015305062755942345,0.019416652619838715,0.038818359375,0.0615234375,0.093505859375,27.0,27.0,47.0,6.889425277709961,13.055339813232422,7.063573837280273,1.0,1.0
6.239775393623859e-05,0.00025137592456303537,0.0004246877506375313,0.007899224758148193,0.015854839235544205,0.020607953891158104,0.0390625,0.060546875,0.10546875,27.0,27.0,47.0,6.88394021987915,11.172063827514648,6.019742488861084,1.0,1.0
6.469222716987133e-05,0.0002369803551118821,0.00040222256211563945,0.008043147623538971,0.015394166111946106,0.020055487751960754,0.045166015625,0.060302734375,0.09912109375,27.0,27.0,7.0,5.047024726867676,10.98416805267334,5.964721202850342,1.0,1.0
5.95470737607684e-05,0.0002189674851251766,0.00046947714872658253,0.0077166748233139515,0.014797549694776535,0.021667420864105225,0.03955078125,0.057861328125,0.116455078125,27.0,27.0,7.0,5.21226167678833,9.723057746887207,5.082162380218506,1.0,1.0
8.644701301818714e-05,0.0002562066656537354,0.0005389298312366009,0.009297688491642475,0.016006456688046455,0.023214861750602722,0.052978515625,0.059326171875,0.1083984375,27.0,27.0,47.0,4.393294334411621,9.260872840881348,5.470876693725586,1.0,1.0
6.56329866615124e-05,0.00023412596783600748,0.0004508767742663622,0.008101418614387512,0.0153011754155159,0.021233858540654182,0.044677734375,0.05615234375,0.118896484375,46.0,27.0,7.0,3.972585439682007,8.794607162475586,5.225702285766602,1.0,1.0
5.944892836851068e-05,0.00022440181055571884,0.0004193797940388322,0.007710312958806753,0.014980047009885311,0.020478764548897743,0.04296875,0.055908203125,0.095947265625,27.0,27.0,7.0,4.424299716949463,8.52640151977539,5.641244888305664,1.0,1.0
4.781865209224634e-05,0.00022494475706480443,0.00041070079896599054,0.006915103178471327,0.014998158439993858,0.02026575431227684,0.03369140625,0.05810546875,0.100341796875,27.0,27.0,7.0,4.187454700469971,9.433272361755371,5.097113132476807,1.0,1.0
5.857492215000093e-05,0.00020727911032736301,0.00041826936649158597,0.007653425447642803,0.014397190883755684,0.020451635122299194,0.046875,0.05322265625,0.1015625,27.0,27.0,7.0,4.800731658935547,8.190665245056152,5.251335144042969,1.0,1.0
